sensor_id,timestamp,daily_mean,daily_std
230913,2023-02-23,33.416666666666664,0.5036101551853338
230913,2023-02-24,33.0,0.0
230913,2023-02-25,33.333333333333336,0.4879500364742671
230913,2023-03-06,34.333333333333336,0.5773502691896263
230913,2023-03-07,34.0,0.0
230913,2023-03-08,34.125,0.3378319623460885
230913,2023-03-09,34.166666666666664,0.380693493813439
230913,2023-03-10,34.0,0.0
230913,2023-03-11,34.375,0.4945353550468397
230913,2023-03-12,34.875,0.3378319623460876
230913,2023-03-13,34.75,0.4423258684646921
230913,2023-03-14,34.708333333333336,0.6240935455708435
230913,2023-03-15,34.0,0.0
231135,2023-02-15,11.565217391304348,7.941983304831939
231135,2023-02-16,32.875,0.3378319623460885
231135,2023-02-17,31.125,2.091650066335189
231135,2023-02-18,33.875,0.4484272031464401
231135,2023-02-19,34.375,0.4945353550468401
231135,2023-02-20,34.875,0.3378319623460876
231135,2023-02-21,34.875,0.3378319623460877
231135,2023-02-22,34.041666666666664,0.2041241452319315
231135,2023-02-23,34.0,0.0
231135,2023-03-06,34.333333333333336,0.5773502691896263
231135,2023-03-07,34.0,0.0
231135,2023-03-08,34.0,0.0
231135,2023-03-09,34.0,0.0
231135,2023-03-10,34.0,0.0
231135,2023-03-11,34.041666666666664,0.2041241452319317
231135,2023-03-12,34.416666666666664,0.5036101551853355
231135,2023-03-13,34.166666666666664,0.3806934938134389
231135,2023-03-14,34.166666666666664,0.3806934938134404
231135,2023-03-15,34.0,0.0
23241,2023-02-15,32.25,4.738831262994119
23241,2023-02-16,33.041666666666664,3.723943289469968
23241,2023-02-17,33.333333333333336,0.4815434123430768
23241,2023-02-18,33.875,0.3378319623460885
23241,2023-02-19,34.041666666666664,0.2041241452319317
23241,2023-02-20,34.375,0.4945353550468359
23241,2023-02-21,34.708333333333336,0.464305621487536
23241,2023-02-22,34.333333333333336,0.4815434123430763
23241,2023-02-23,33.916666666666664,0.2823298512866407
23241,2023-02-24,33.5,0.5107539184552492
23241,2023-02-25,33.833333333333336,0.3806934938134393
23241,2023-02-26,34.0,0.0
23241,2023-02-27,34.0,0.0
23241,2023-02-28,34.0,0.0
23241,2023-03-01,34.0,0.0
23241,2023-03-02,34.0,0.0
23241,2023-03-03,34.44444444444444,0.5113099925649137
23241,2023-03-06,34.333333333333336,0.5773502691896263
23241,2023-03-07,34.458333333333336,0.5089773777040519
23241,2023-03-08,34.875,0.3378319623460882
23241,2023-03-09,34.875,0.3378319623460885
23241,2023-03-10,34.416666666666664,0.503610155185335
23241,2023-03-11,34.583333333333336,0.5036101551853339
23241,2023-03-12,34.583333333333336,0.5036101551853355
23241,2023-03-13,34.833333333333336,0.3806934938134412
23241,2023-03-14,34.958333333333336,0.2041241452319327
23241,2023-03-15,35.0,0.0
23265,2023-02-15,31.5,4.491537937441726
23265,2023-02-16,33.5,5.571667457850437
23265,2023-02-17,34.291666666666664,0.4643056214875369
23265,2023-02-18,34.916666666666664,0.2823298512866397
23265,2023-02-19,35.0,0.0
23265,2023-02-20,34.791666666666664,0.4148511169990521
23265,2023-02-21,34.916666666666664,0.2823298512866397
23265,2023-02-22,34.166666666666664,0.3806934938134397
23265,2023-02-23,34.0,0.0
23265,2023-02-24,34.0,0.0
23265,2023-02-25,34.0,0.0
23265,2023-02-26,34.0,0.0
23265,2023-02-27,33.958333333333336,0.2041241452319317
23265,2023-02-28,34.0,0.0
23265,2023-03-01,34.0,0.0
23265,2023-03-02,34.416666666666664,0.5036101551853348
23265,2023-03-03,34.916666666666664,0.2823298512866396
23265,2023-03-04,35.0,0.0
23265,2023-03-06,35.0,0.0
23265,2023-03-07,34.791666666666664,0.4148511169990524
23265,2023-03-08,35.0,0.0
23265,2023-03-09,34.875,0.3378319623460883
23265,2023-03-10,34.375,0.4945353550468414
23265,2023-03-11,34.958333333333336,0.2041241452319327
23265,2023-03-12,34.958333333333336,0.2041241452319325
23265,2023-03-13,34.791666666666664,0.4148511169990471
23265,2023-03-14,34.666666666666664,0.4815434123430765
23265,2023-03-15,34.625,0.4999999999999991
23269,2023-02-15,32.0,4.681136985632967
23269,2023-02-16,32.791666666666664,6.2830286705825475
23269,2023-02-17,34.041666666666664,0.2041241452319317
23269,2023-02-18,34.333333333333336,0.4815434123430754
23269,2023-02-19,34.166666666666664,0.380693493813439
23269,2023-02-20,34.208333333333336,0.4148511169990537
23269,2023-02-21,34.25,0.4423258684646858
23269,2023-02-22,33.958333333333336,0.2041241452319314
23269,2023-02-23,33.0,0.4170288281141509
23269,2023-02-24,32.75,0.4423258684646898
23269,2023-02-25,33.833333333333336,0.3806934938134392
23269,2023-02-26,33.5,0.5107539184552473
23269,2023-02-27,33.583333333333336,0.5036101551853351
23269,2023-02-28,33.541666666666664,0.5089773777040532
23269,2023-03-01,33.708333333333336,0.4643056214875335
23269,2023-03-02,34.0,0.0
23269,2023-03-03,34.125,0.3378319623460882
23269,2023-03-04,34.625,0.494535355046837
23269,2023-03-05,34.0,0.0
23269,2023-03-06,34.0,0.0
23269,2023-03-07,34.0,0.0
23269,2023-03-08,34.0,0.0
23269,2023-03-09,34.5,0.5107539184552504
23269,2023-03-10,34.0,0.0
23269,2023-03-11,34.25,0.4423258684646922
23269,2023-03-12,34.916666666666664,0.2823298512866404
23269,2023-03-13,34.541666666666664,0.50897737770405
23269,2023-03-14,34.666666666666664,0.4999999999999994
23288,2023-02-15,26.285714285714285,2.951996902824547
23288,2023-02-16,33.208333333333336,0.5882299658752731
23288,2023-02-17,31.916666666666668,1.815792237365102
23288,2023-02-18,33.0,1.285369173834303
23288,2023-02-19,33.541666666666664,0.5882299658752695
23288,2023-02-20,33.5,0.5107539184552498
23288,2023-02-21,33.625,0.4945353550468402
23288,2023-02-22,32.25,0.7939992333804202
23288,2023-02-23,29.375,1.244553350997161
23288,2023-02-24,26.708333333333332,1.26762930621338
23288,2023-02-25,26.666666666666668,0.5646597025732797
23288,2023-02-26,26.416666666666668,0.928611242975072
23288,2023-02-27,26.541666666666668,0.658005330140078
23288,2023-02-28,24.75,0.8968544062928809
23288,2023-03-01,25.916666666666668,2.282574188835104
23288,2023-03-02,28.458333333333332,2.0637485241701548
23288,2023-03-03,28.0625,3.415040263305838
23288,2023-03-04,30.5,0.5773502691896263
23288,2023-03-05,27.75,1.5393392145304758
23288,2023-03-06,27.142857142857142,3.0047581314594076
23288,2023-03-07,28.041666666666668,2.7894080198940543
23288,2023-03-08,29.666666666666668,1.8097962092016264
23288,2023-03-09,27.916666666666668,1.7672544824662644
23288,2023-03-10,31.958333333333332,1.4884823513044838
23288,2023-03-11,32.75,0.9440891630699342
23288,2023-03-12,34.25,0.6756639246921783
23288,2023-03-13,34.333333333333336,0.4815434123430769
23288,2023-03-14,34.625,0.4945353550468404
23288,2023-03-15,33.875,0.341565025531986
23301,2023-02-15,32.375,4.421415276071482
23301,2023-02-16,34.833333333333336,0.3806934938134408
23301,2023-02-17,34.708333333333336,0.4643056214875345
23301,2023-02-18,34.583333333333336,0.5036101551853327
23301,2023-02-19,34.666666666666664,0.4815434123430757
23301,2023-02-20,34.75,0.4423258684646903
23301,2023-02-21,34.833333333333336,0.3806934938134398
23301,2023-02-22,34.666666666666664,0.4815434123430765
23301,2023-02-23,34.041666666666664,0.2041241452319315
23301,2023-02-24,34.0,0.0
23301,2023-02-25,34.0,0.0
23301,2023-02-26,34.416666666666664,0.5036101551853334
23301,2023-02-27,34.0,0.0
23301,2023-02-28,34.0,0.0
23301,2023-03-01,34.0,0.0
23301,2023-03-02,34.708333333333336,0.4643056214875345
23301,2023-03-03,34.875,0.3378319623460878
23301,2023-03-04,34.75,0.4423258684646903
23301,2023-03-05,34.72727272727273,0.4558423058385509
23301,2023-03-06,34.708333333333336,0.4643056214875369
23301,2023-03-07,34.75,0.4423258684646905
23301,2023-03-08,34.708333333333336,0.4643056214875345
23301,2023-03-09,34.791666666666664,0.4148511169990528
23301,2023-03-10,34.875,0.3378319623460896
23301,2023-03-11,34.583333333333336,0.5036101551853326
23301,2023-03-12,34.916666666666664,0.2823298512866397
23301,2023-03-13,34.958333333333336,0.3586407511783869
23301,2023-03-14,34.958333333333336,0.4643056214875363
23301,2023-03-15,35.0,0.0
23307,2023-02-15,31.125,4.45569981816159
23307,2023-02-16,33.25,3.9037328846608608
23307,2023-02-17,33.958333333333336,0.2041241452319313
23307,2023-02-18,34.0,0.0
23307,2023-02-19,34.166666666666664,0.3806934938134408
23307,2023-02-20,34.208333333333336,0.4148511169990537
23307,2023-02-21,34.083333333333336,0.28232985128664
23307,2023-02-22,34.0,0.0
23307,2023-02-23,33.916666666666664,0.2823298512866407
23307,2023-02-24,33.125,0.3378319623460881
23307,2023-02-25,33.583333333333336,0.5036101551853354
23307,2023-02-26,33.833333333333336,0.3806934938134408
23307,2023-02-27,33.625,0.4945353550468391
23307,2023-02-28,33.625,0.4945353550468391
23307,2023-03-01,33.708333333333336,0.4643056214875364
23307,2023-03-02,34.0,0.0
23307,2023-03-03,34.0,0.0
23307,2023-03-04,34.0,0.0
23307,2023-03-05,34.0,0.0
23307,2023-03-06,34.0,0.0
23307,2023-03-07,34.0,0.0
23307,2023-03-08,34.0,0.0
23307,2023-03-09,34.0,0.0
23307,2023-03-10,34.0,0.0
23307,2023-03-11,34.208333333333336,0.4148511169990544
23307,2023-03-12,34.041666666666664,0.2041241452319327
23307,2023-03-13,34.0,0.0
23307,2023-03-14,34.0,0.0
23307,2023-03-15,34.0,0.0
23330,2023-02-15,30.916666666666668,3.077501339196073
23330,2023-02-16,30.416666666666668,14.793996040305666
23330,2023-02-17,32.958333333333336,0.2041241452319315
23330,2023-02-18,33.083333333333336,0.2823298512866407
23330,2023-02-19,34.0,0.0
23330,2023-02-20,34.041666666666664,0.2041241452319316
23330,2023-02-21,34.458333333333336,0.5089773777040504
23330,2023-02-22,34.0,0.0
23330,2023-02-23,33.875,0.3378319623460885
23330,2023-02-24,33.23529411764706,0.4372373160976024
23330,2023-02-25,33.35294117647059,0.4925921830718893
23330,2023-02-26,33.4,0.5026246899500342
23330,2023-02-27,33.291666666666664,0.4643056214875378
23330,2023-02-28,33.333333333333336,0.4815434123430756
23330,2023-03-01,33.416666666666664,0.5036101551853351
23330,2023-03-02,33.875,0.3378319623460883
23330,2023-03-03,34.35294117647059,0.4925921830718862
23330,2023-03-04,34.05882352941177,0.2425356250363339
23330,2023-03-05,34.0,0.0
23330,2023-03-06,34.0,0.0
23330,2023-03-07,34.041666666666664,0.2041241452319314
23330,2023-03-08,34.333333333333336,0.4815434123430769
23330,2023-03-09,34.375,0.4945353550468403
23330,2023-03-10,34.0,0.0
23330,2023-03-11,34.125,0.3378319623460877
23330,2023-03-12,34.75,0.4423258684646903
23330,2023-03-13,34.75,0.4423258684646919
23330,2023-03-14,34.833333333333336,0.3806934938134425
23330,2023-03-15,34.5625,0.5123475382979811
233740,2023-02-15,11.666666666666666,6.858085252702342
233740,2023-02-16,33.083333333333336,3.4630555327901424
233740,2023-02-17,33.916666666666664,0.2823298512866403
233740,2023-02-18,34.0,0.0
233740,2023-02-19,34.041666666666664,0.2041241452319319
233740,2023-02-20,34.166666666666664,0.3806934938134411
233740,2023-02-21,34.333333333333336,0.4815434123430768
233740,2023-02-22,33.791666666666664,0.4148511169990544
233740,2023-02-23,33.0,0.4170288281141504
233740,2023-02-24,32.916666666666664,0.28232985128664
233740,2023-02-25,33.166666666666664,0.3806934938134396
233740,2023-02-26,33.041666666666664,0.2041241452319319
233740,2023-02-27,32.86666666666667,0.351865775274497
233740,2023-02-28,33.0,0.0
233740,2023-03-01,33.0625,0.2500000000000005
233740,2023-03-02,33.95238095238095,0.218217890235992
233740,2023-03-05,34.0,0.0
233740,2023-03-06,34.0,0.0
233740,2023-03-07,34.083333333333336,0.2823298512866397
233740,2023-03-08,34.291666666666664,0.464305621487538
233740,2023-03-09,34.0,0.0
233740,2023-03-10,34.0,0.0
233740,2023-03-11,34.375,0.4945353550468394
233740,2023-03-12,34.791666666666664,0.4148511169990544
233740,2023-03-13,34.791666666666664,0.4148511169990468
233740,2023-03-14,34.708333333333336,0.464305621487534
233740,2023-03-15,34.375,0.4999999999999985
234027,2023-02-15,10.714285714285714,6.427618977061857
234027,2023-02-16,32.083333333333336,1.212853862900895
234027,2023-02-17,30.583333333333332,2.1247335723857685
234027,2023-02-18,30.916666666666668,2.062431377865894
234027,2023-02-19,32.708333333333336,0.5500329370901867
234027,2023-02-20,33.583333333333336,0.503610155185335
234027,2023-02-21,34.0,0.0
234027,2023-02-22,33.833333333333336,0.3806934938134408
234027,2023-02-23,32.916666666666664,0.2823298512866407
234027,2023-02-24,32.291666666666664,0.4643056214875365
234027,2023-02-25,32.625,0.4945353550468377
234027,2023-02-26,32.958333333333336,0.2041241452319317
234027,2023-02-27,32.791666666666664,0.4148511169990523
234027,2023-02-28,32.583333333333336,0.5036101551853334
234027,2023-03-01,33.0,0.294883912309796
234027,2023-03-02,33.958333333333336,0.2041241452319316
234027,2023-03-03,34.083333333333336,0.2823298512866405
234027,2023-03-04,34.041666666666664,0.2041241452319327
234027,2023-03-05,34.0,0.0
234027,2023-03-06,34.0,0.0
234027,2023-03-07,34.0,0.0
234027,2023-03-08,34.0,0.0
234027,2023-03-09,34.0,0.0
234027,2023-03-10,34.0,0.0
234027,2023-03-11,34.083333333333336,0.2823298512866407
234027,2023-03-12,34.0,0.0
234027,2023-03-13,34.083333333333336,0.2823298512866407
234027,2023-03-14,34.083333333333336,0.28232985128664
234027,2023-03-15,34.0,0.0
234128,2023-02-15,8.5,7.219098601306441
234128,2023-02-16,17.333333333333332,4.5364865419096665
234128,2023-02-17,15.541666666666666,5.49291374857419
234128,2023-02-18,15.333333333333334,5.214250262223846
234128,2023-02-19,17.208333333333332,4.587119648174295
234128,2023-02-20,19.166666666666668,4.340573661412154
234128,2023-02-21,20.333333333333332,4.071819021632412
234128,2023-02-22,14.625,2.5675652483136284
234128,2023-02-23,15.291666666666666,2.9705681884647652
234128,2023-02-24,16.583333333333332,0.8805466023105071
234128,2023-02-25,13.291666666666666,1.0826363421183325
234128,2023-02-26,14.166666666666666,1.9486152645597752
234128,2023-02-27,14.833333333333334,1.3405601251996744
234128,2023-02-28,13.625,1.636871352943461
234128,2023-03-01,11.833333333333334,3.1438921691137063
234128,2023-03-02,12.583333333333334,3.2958032163009534
234128,2023-03-03,15.583333333333334,2.8729119701803953
234128,2023-03-04,16.333333333333332,2.334368300487059
234128,2023-03-05,13.772727272727272,2.0220644373373933
234128,2023-03-06,11.75,3.286996779141554
234128,2023-03-07,12.041666666666666,2.5104852582487025
234128,2023-03-08,12.125,3.0547539572165916
234128,2023-03-09,11.541666666666666,2.718362145414622
234128,2023-03-10,14.583333333333334,1.4116492564332
234128,2023-03-11,17.083333333333332,1.5580552724098276
234128,2023-03-12,16.916666666666668,2.1852602405298507
234128,2023-03-13,16.041666666666668,4.112326821163169
234128,2023-03-14,19.875,3.9155487149479336
234128,2023-03-15,16.5625,5.46465918424928
23517,2023-02-15,27.142857142857142,2.1280440382124204
23517,2023-02-16,33.833333333333336,0.380693493813439
23517,2023-02-17,33.166666666666664,0.7613869876268791
23517,2023-02-18,33.083333333333336,0.5036101551853335
23517,2023-02-19,33.333333333333336,0.6370220572706065
23517,2023-02-20,33.666666666666664,0.5646597025732779
23517,2023-02-21,33.75,0.4423258684646914
23517,2023-02-22,32.958333333333336,0.3586407511783867
23517,2023-02-23,32.6,0.5070925528371106
23517,2023-03-06,26.666666666666668,0.5773502691896255
23517,2023-03-07,18.125,17.804035937173737
23517,2023-03-08,24.666666666666668,2.7133593275826384
23517,2023-03-09,25.458333333333332,2.501810938303391
23517,2023-03-10,28.458333333333332,2.8738576810646856
23517,2023-03-11,32.791666666666664,0.6580053301400776
23517,2023-03-12,34.125,0.4484272031464413
23517,2023-03-13,33.875,0.3378319623460878
23517,2023-03-14,34.25,0.4423258684646883
23517,2023-03-15,30.4375,2.874456470360964
23592,2023-02-15,23.916666666666668,2.7649462085602825
23592,2023-02-16,25.333333333333332,2.8992752717617676
23592,2023-02-17,29.666666666666668,4.5841567112854245
23592,2023-02-18,27.583333333333332,2.7013147630876624
23592,2023-02-19,30.875,2.232419237547893
23592,2023-02-20,33.291666666666664,0.9545846657358216
23592,2023-02-21,33.0,0.8846517369293806
23592,2023-02-22,28.083333333333332,1.4116492564332
23592,2023-02-23,24.208333333333332,13.506775004215209
23592,2023-02-24,24.88235294117647,1.1114378604524224
23592,2023-02-25,23.0,0.7071067811865469
23592,2023-02-26,23.666666666666668,1.0289915108550518
23592,2023-02-27,20.11764705882353,15.247468449472098
23592,2023-02-28,19.823529411764707,15.179078093372665
23592,2023-03-01,23.0,1.6583123951777
23592,2023-03-02,26.333333333333332,1.283377895839496
23592,2023-03-03,26.058823529411764,16.85033600642467
23592,2023-03-04,31.647058823529413,0.9314757424772424
23592,2023-03-05,29.647058823529413,1.3666188418222287
23592,2023-03-06,30.0,1.7320508075688772
23592,2023-03-07,27.625,14.245708736012554
23592,2023-03-08,33.625,0.4945353550468406
23592,2023-03-09,33.541666666666664,0.5089773777040517
23592,2023-03-10,33.666666666666664,0.4815434123430767
23592,2023-03-11,34.083333333333336,0.5835920751217663
23592,2023-03-12,31.666666666666668,15.058340651891424
23592,2023-03-13,34.75,0.4423258684646883
23592,2023-03-14,34.791666666666664,0.4148511169990544
23592,2023-03-15,34.75,0.4472135954999566
23709,2023-02-15,18.571428571428573,13.452031179607893
23709,2023-02-16,31.208333333333332,2.5703859745125857
23709,2023-02-17,32.875,1.1156008324626256
23709,2023-02-18,33.375,0.4945353550468366
23709,2023-02-19,33.666666666666664,0.4815434123430764
23709,2023-02-20,34.0,0.0
23709,2023-02-21,34.0,0.0
23709,2023-02-22,33.875,0.3378319623460877
23709,2023-02-23,33.208333333333336,0.5089773777040515
23709,2023-02-24,32.25,0.5
23709,2023-03-06,34.0,0.0
23709,2023-03-07,34.0,0.0
23709,2023-03-08,34.0,0.0
23709,2023-03-09,33.958333333333336,0.2041241452319317
23709,2023-03-10,34.0,0.0
23709,2023-03-11,34.0,0.0
23709,2023-03-12,34.0,0.0
23709,2023-03-13,34.166666666666664,0.3806934938134412
23709,2023-03-14,34.0,0.0
23709,2023-03-15,34.0,0.0
23906,2023-02-15,32.1764705882353,2.941838160862334
23906,2023-02-16,34.208333333333336,0.4148511169990519
23906,2023-02-17,34.125,0.337831962346088
23906,2023-02-18,34.5,0.5107539184552499
23906,2023-02-19,34.791666666666664,0.4148511169990537
23906,2023-02-20,34.875,0.3378319623460877
23906,2023-02-21,34.458333333333336,0.5089773777040514
23906,2023-02-22,30.958333333333332,14.901062601930995
23906,2023-02-23,34.0,0.0
23906,2023-02-24,33.958333333333336,0.2041241452319323
23906,2023-02-25,34.0,0.0
23906,2023-02-26,34.0,0.0
23906,2023-02-27,34.0,0.0
23906,2023-02-28,34.0,0.0
23906,2023-03-01,34.0,0.0
23906,2023-03-02,34.083333333333336,0.2823298512866396
23906,2023-03-03,34.541666666666664,0.5089773777040509
23906,2023-03-04,34.625,0.4945353550468404
23906,2023-03-05,34.27272727272727,0.4558423058385515
23906,2023-03-06,34.125,0.3378319623460883
23906,2023-03-07,34.083333333333336,0.2823298512866399
23906,2023-03-08,34.833333333333336,0.3806934938134425
23906,2023-03-09,34.541666666666664,0.5089773777040519
23906,2023-03-10,34.0,0.0
23906,2023-03-11,34.125,0.3378319623460877
23906,2023-03-12,34.75,0.4423258684646905
23906,2023-03-13,34.708333333333336,0.4643056214875352
23906,2023-03-14,34.75,0.4423258684646908
23906,2023-03-15,34.46666666666667,0.5163977794943209
23915,2023-02-15,21.041666666666668,1.654484463686411
23915,2023-02-16,19.041666666666668,2.57882964129866
23915,2023-02-17,18.875,3.5546968316886596
23915,2023-02-18,19.791666666666668,2.6699481621195935
23915,2023-02-19,22.458333333333332,2.8126912173322505
23915,2023-02-20,24.083333333333332,3.4378540660868886
23915,2023-02-21,26.875,2.848531276778017
23915,2023-02-22,22.791666666666668,2.206298625115923
23915,2023-02-23,20.583333333333332,1.8862584696941085
23915,2023-02-24,19.916666666666668,1.0598058340078629
23915,2023-02-25,18.708333333333332,0.6902530516863492
23915,2023-02-26,19.041666666666668,1.3014763077790306
23915,2023-02-27,19.666666666666668,0.6370220572706057
23915,2023-02-28,18.75,1.2247448713915905
23915,2023-03-01,18.5,1.5036188231122252
23915,2023-03-02,18.875,1.848912723973083
23915,2023-03-03,22.333333333333332,2.078182037192638
23915,2023-03-04,28.625,1.8838558977475568
23915,2023-03-05,26.227272727272727,0.812510406193767
23915,2023-03-06,25.166666666666668,1.8804871400937504
23915,2023-03-07,24.541666666666668,2.7971906195893834
23915,2023-03-08,25.166666666666668,1.1671841502435294
23915,2023-03-09,26.583333333333332,1.2481870911416904
23915,2023-03-10,29.791666666666668,1.2503622663458158
23915,2023-03-11,31.666666666666668,0.6370220572706056
23915,2023-03-12,32.416666666666664,0.6538625481582946
23915,2023-03-13,31.083333333333332,1.2481870911416904
23915,2023-03-14,32.583333333333336,0.8805466023105097
23915,2023-03-15,28.25,4.404543109109049
24051,2023-02-15,29.38095238095238,2.635833653252619
24051,2023-02-16,33.708333333333336,0.4643056214875342
24051,2023-02-17,33.083333333333336,0.2823298512866407
24051,2023-02-18,33.416666666666664,0.5036101551853329
24051,2023-02-19,33.5,0.5107539184552488
24051,2023-02-20,33.875,0.3378319623460886
24051,2023-02-21,33.875,0.3378319623460891
24051,2023-02-22,33.0,0.0
24051,2023-02-23,33.0,0.0
24051,2023-03-06,34.0,0.0
24051,2023-03-07,34.0,0.0
24051,2023-03-08,34.0,0.0
24051,2023-03-09,33.875,0.3378319623460874
24051,2023-03-10,33.916666666666664,0.2823298512866406
24051,2023-03-11,34.0,0.0
24051,2023-03-12,34.25,0.4423258684646892
24051,2023-03-13,34.125,0.3378319623460877
24051,2023-03-14,34.416666666666664,0.503610155185334
24051,2023-03-15,34.0,0.0
24093,2023-02-15,20.666666666666668,3.4346908811820835
24093,2023-02-16,20.291666666666668,5.111616494652724
24093,2023-02-17,20.0,4.66252404120157
24093,2023-02-18,22.916666666666668,5.420706408856183
24093,2023-02-19,27.458333333333332,4.159631742340186
24093,2023-02-20,29.375,3.523986132332188
24093,2023-02-21,29.875,2.9681277952095706
24093,2023-02-22,26.333333333333332,2.352919863501087
24093,2023-02-23,21.333333333333332,2.38959095402042
24093,2023-02-24,15.166666666666666,1.7856107630448046
24093,2023-02-25,18.458333333333332,0.8329709356935231
24093,2023-02-26,16.875,1.153915828442627
24093,2023-02-27,16.333333333333332,1.4645571126562058
24093,2023-02-28,13.333333333333334,1.7110044511584597
24093,2023-03-01,16.583333333333332,2.701314763087664
24093,2023-03-02,19.583333333333332,4.200586570496065
24093,2023-03-03,22.916666666666668,4.6054473102551325
24093,2023-03-04,28.541666666666668,2.340181462058514
24093,2023-03-05,25.09090909090909,2.6350944847809417
24093,2023-03-06,24.541666666666668,3.0924756744558968
24093,2023-03-07,24.583333333333332,3.308968927372822
24093,2023-03-08,28.625,3.214268460961285
24093,2023-03-09,32.541666666666664,1.284664282542554
24093,2023-03-10,31.541666666666668,0.7790276362049123
24093,2023-03-11,33.875,0.3378319623460879
24093,2023-03-12,34.083333333333336,0.2823298512866403
24093,2023-03-13,33.958333333333336,0.2041241452319315
24093,2023-03-14,33.666666666666664,0.6370220572706045
24093,2023-03-15,33.0625,0.2500000000000011
24208,2023-02-15,24.0,2.245768968720862
24208,2023-02-16,30.958333333333332,1.3666578295932033
24208,2023-02-17,27.583333333333332,3.693904104904711
24208,2023-02-18,28.25,2.2506037837221258
24208,2023-02-19,30.708333333333332,1.92193667421956
24208,2023-02-20,32.666666666666664,1.2740441145412134
24208,2023-02-21,33.708333333333336,0.4643056214875357
24208,2023-02-22,29.166666666666668,1.5510632164580769
24208,2023-02-23,26.625,1.408437308570712
24208,2023-02-24,26.083333333333332,0.2823298512866395
24208,2023-02-25,25.625,0.7696696072652385
24208,2023-02-26,27.208333333333332,1.1787674722451362
24208,2023-02-27,27.25,0.6756639246921764
24208,2023-02-28,26.375,0.710939366337732
24208,2023-03-01,26.5,1.1420804814403234
24208,2023-03-02,26.833333333333332,1.4645571126562071
24208,2023-03-03,29.666666666666668,1.761093204621016
24208,2023-03-04,31.916666666666668,1.3160106602801571
24208,2023-03-05,30.09090909090909,1.1087999050492514
24208,2023-03-06,29.833333333333332,1.6061476099435992
24208,2023-03-07,29.958333333333332,1.334465099374755
24208,2023-03-08,30.791666666666668,0.9315329426211428
24208,2023-03-09,31.625,0.9237212077056678
24208,2023-03-10,32.708333333333336,0.464305621487536
24208,2023-03-11,34.0,0.294883912309796
24208,2023-03-12,34.041666666666664,0.2041241452319327
24208,2023-03-13,34.0,0.0
24208,2023-03-14,33.875,0.4484272031464406
24208,2023-03-15,34.0,0.0
24256,2023-02-15,9.272727272727272,16.015414652562278
24256,2023-02-16,10.75,10.907715657715194
24256,2023-02-17,13.333333333333334,2.884240035036984
24256,2023-02-18,15.458333333333334,4.1804843350217595
24256,2023-02-19,18.333333333333332,3.422008902316917
24256,2023-02-20,20.5,3.2302914123489934
24256,2023-02-21,23.708333333333332,2.7894080198940543
24256,2023-02-22,21.916666666666668,2.5180507759266737
24256,2023-02-23,16.583333333333332,2.3203572938266395
24256,2023-02-24,9.916666666666666,10.529117666764847
24256,2023-02-25,13.7,0.483045891539648
24256,2023-03-06,16.333333333333332,0.5773502691896255
24256,2023-03-07,15.666666666666666,1.736229464564861
24256,2023-03-08,17.0,3.050302907267892
24256,2023-03-09,25.916666666666668,1.9091693314716427
24256,2023-03-10,26.208333333333332,1.8876985450811397
24256,2023-03-11,28.875,0.5366968215490654
24256,2023-03-12,30.875,1.1156008324626263
24256,2023-03-13,26.875,1.2618998788920706
24256,2023-03-14,27.333333333333332,1.5788456616111664
24256,2023-03-15,26.75,0.8563488385776754
24441,2023-02-15,29.708333333333332,3.7122496011784105
24441,2023-02-16,31.291666666666668,1.1601786469133208
24441,2023-02-17,33.25,0.6079187588743297
24441,2023-02-18,33.208333333333336,0.5882299658752715
24441,2023-02-19,30.625,14.840638976047872
24441,2023-02-20,33.916666666666664,0.2823298512866394
24441,2023-02-21,34.0,0.0
24441,2023-02-22,33.833333333333336,0.38069349381344
24441,2023-02-23,33.25,0.4423258684646904
24441,2023-02-24,32.75,0.4423258684646909
24441,2023-02-25,33.0,0.0
24441,2023-02-26,32.791666666666664,0.4148511169990544
24441,2023-02-27,32.208333333333336,0.7210600087592488
24441,2023-02-28,31.25,0.5316095330711949
24441,2023-03-01,31.666666666666668,0.7019641181630334
24441,2023-03-02,32.958333333333336,0.2041241452319317
24441,2023-03-03,33.416666666666664,0.5036101551853351
24441,2023-03-04,33.708333333333336,0.4643056214875342
24441,2023-03-05,33.0,0.3086066999241845
24441,2023-03-06,33.041666666666664,0.2041241452319314
24441,2023-03-07,32.041666666666664,3.444960612719455
24441,2023-03-08,33.458333333333336,0.5089773777040509
24441,2023-03-09,33.375,0.4945353550468414
24441,2023-03-10,32.916666666666664,0.28232985128664
24441,2023-03-11,33.916666666666664,0.28232985128664
24441,2023-03-12,34.083333333333336,0.2823298512866403
24441,2023-03-13,34.0,0.0
24441,2023-03-14,33.75,0.4423258684646903
24441,2023-03-15,34.0,0.0
25421,2023-02-15,30.75,3.914854653307291
25421,2023-02-16,32.958333333333336,3.8502305596313113
25421,2023-02-17,33.458333333333336,0.5089773777040512
25421,2023-02-18,33.958333333333336,0.4643056214875366
25421,2023-02-19,34.208333333333336,0.4148511169990537
25421,2023-02-20,34.375,0.4945353550468382
25421,2023-02-21,34.333333333333336,0.4815434123430782
25421,2023-02-22,34.0,0.0
25421,2023-02-23,33.916666666666664,0.2823298512866407
